Province/State,Country/Region,Lat,Long,1/22/20,3/12/20,5/1/20,6/20/20,8/9/20,9/28/20,11/17/20,1/6/21,2/25/21,4/16/21,6/5/21,7/25/21,9/13/21,11/2/21,12/22/21
,Canada,56.1304,-106.3468,0,8,22764,64826,105420,134551,248859,537024,811551,1006819,1348019,1402035,0,0,0
,Central African Republic,6.6111,20.9394,0,0,10,420,1721,1840,1924,1924,4920,5112,6859,6859,0,0,0
,Chad,15.4542,18.7322,0,0,33,746,839,1006,1450,1888,3420,4329,4754,4782,0,0,0
,Chile,-35.6751,-71.543,0,0,9018,196609,345826,433016,509401,591081,770190,1037539,1342080,1563280,0,0,0
Anhui,China,31.8257,117.2264,0,984,985,985,985,985,985,986,988,988,998,1002,0,0,0
Beijing,China,40.1824,116.4142,0,334,547,584,920,926,933,947,1022,1038,1046,1066,0,0,0
Chongqing,China,30.0572,107.874,0,564,573,573,577,578,583,584,585,585,587,592,0,0,0
Fujian,China,26.0789,117.9874,0,295,353,357,363,387,431,494,546,557,591,678,0,0,0
Gansu,China,35.7518,104.2861,0,88,137,137,165,168,177,180,185,190,192,193,0,0,0
Guangdong,China,23.3417,113.4244,0,1289,1565,1614,1671,1792,1930,2018,2154,2259,2396,2779,0,0,0
Guangxi,China,23.8298,108.7881,0,241,252,252,253,254,258,261,265,265,268,273,0,0,0
Guizhou,China,26.8154,106.8748,0,137,145,145,145,145,145,145,145,145,145,145,0,0,0
Hainan,China,19.1959,109.7453,0,160,162,163,165,165,165,165,165,165,181,181,0,0,0
Hebei,China,37.8957,114.9042,0,308,318,322,343,358,363,367,1264,1310,1310,1310,0,0,0
Heilongjiang,China,47.862,127.7615,0,441,605,934,934,935,936,949,1593,1597,1598,1599,0,0,0
Henan,China,33.882,113.614,0,1249,1254,1254,1254,1254,1260,1271,1281,1285,1290,1291,0,0,0
Hong Kong,China,22.3,114.2,0,67,859,1077,2847,4790,5212,8201,10474,11253,11584,11698,0,0,0
Hubei,China,30.9756,112.2707,28,50318,63616,63623,63623,63627,63628,63637,63639,63640,63647,63663,0,0,0
Hunan,China,27.6104,111.7088,0,999,1015,1015,1015,1015,1015,1016,1026,1036,1043,1053,0,0,0
Inner Mongolia,China,44.0935,113.9448,0,71,154,235,253,259,287,346,365,375,383,395,0,0,0
Jiangsu,China,32.9711,119.455,0,629,650,653,654,664,668,684,698,708,719,744,0,0,0
Jiangxi,China,27.614,115.7221,0,934,936,931,931,934,934,934,934,936,936,936,0,0,0
Jilin,China,43.6661,126.1923,0,91,102,153,154,155,155,155,552,570,570,570,0,0,0
Liaoning,China,41.2956,122.6085,0,112,144,147,181,263,280,300,402,405,419,425,0,0,0
Macau,China,22.1667,113.55,0,10,35,45,46,46,46,46,47,48,50,53,0,0,0
Ningxia,China,37.2692,106.1655,0,72,75,75,75,75,75,75,75,75,75,75,0,0,0
Qinghai,China,35.7452,95.9956,0,18,18,18,18,18,18,18,18,18,18,18,0,0,0
Shaanxi,China,35.1917,108.8701,0,232,254,306,319,378,443,493,536,562,596,628,0,0,0
Shandong,China,36.3427,118.1498,0,734,772,785,788,823,841,851,860,862,875,876,0,0,0
Shanghai,China,31.202,121.4491,0,321,612,668,731,939,1207,1439,1727,1874,2046,2221,0,0,0
Shanxi,China,37.5777,112.2922,0,132,172,198,201,203,213,222,238,240,250,253,0,0,0
Sichuan,China,30.6171,102.7103,0,498,558,570,599,660,743,828,871,942,999,1098,0,0,0
Tianjin,China,39.3054,117.323,0,132,185,191,200,233,274,301,337,369,385,398,0,0,0
Tibet,China,31.6927,88.0924,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
Unknown,China,,,0,0,0,0,0,0,0,0,5,3,17,4,0,0,0
Xinjiang,China,41.1129,85.2401,0,73,73,73,258,899,969,977,977,977,977,977,0,0,0
Yunnan,China,24.974,101.487,0,170,181,183,188,197,209,216,229,241,338,411,0,0,0
Zhejiang,China,29.1832,120.0934,0,1197,1265,1267,1268,1272,1283,1293,1314,1320,1324,1373,0,0,0
,Colombia,4.5709,-74.2973,0,0,1551,24035,212688,722536,1118902,1569578,2138193,2442453,3290596,4487973,0,0,0
,Comoros,-11.6455,43.3333,0,0,0,159,369,458,558,759,3203,3589,3730,3862,0,0,0
,Congo (Brazzaville),-0.228,15.8277,0,0,25,391,1589,3887,3887,5846,7019,8208,10591,11759,0,0,0
,Congo (Kinshasa),-4.0383,21.7587,0,0,75,807,8324,10093,11180,14723,16135,25841,27741,29497,0,0,0
,Costa Rica,9.7489,-83.7534,0,0,355,1014,7730,29420,77558,134911,175883,196974,247905,322423,0,0,0
,Cote d'Ivoire,7.54,-5.5471,0,0,597,2992,12926,19202,20675,22212,31224,44993,46941,48833,0,0,0
,Croatia,45.1,15.2,0,0,1421,2142,4861,14793,70980,205078,233170,281059,347745,353367,0,0,0
,Cuba,21.521757,-77.781167,0,0,714,2071,2451,4787,7113,11248,42809,86142,140809,288414,0,0,0
,Cyprus,35.1264,33.4299,0,0,296,824,870,1369,2021,2057,2057,39061,39061,39061,0,0,0
,Czechia,49.8175,15.473,0,0,3372,7477,12785,31799,353794,638183,1046575,1485924,1624712,1638881,0,0,0
Faroe Islands,Denmark,61.8926,-6.9118,0,0,184,187,215,423,495,579,656,660,691,888,0,0,0
Greenland,Denmark,71.7069,-42.6043,0,0,11,13,14,14,17,25,30,31,34,61,0,0,0
,Denmark,56.2639,9.5018,0,1,6729,11282,12840,19942,49961,144855,201154,230084,270784,296932,0,0,0
,Diamond Princess,0.0,0.0,0,325,645,651,651,651,659,699,699,699,699,699,0,0,0
,Djibouti,11.8251,42.5903,0,0,672,3565,5106,5340,5548,5758,5892,8880,11385,11472,0,0,0
,Dominica,15.415,-61.371,0,0,13,18,18,24,41,93,127,159,187,196,0,0,0
,Dominican Republic,18.7357,-70.1627,0,0,1387,14957,43744,86422,110761,134932,188300,218010,244244,302952,0,0,0
,Ecuador,-1.8312,-78.1834,0,0,1913,24446,78552,112296,160639,190350,238817,298604,375151,443880,0,0,0
,Egypt,26.820553,30.802498,0,27,1460,14327,52678,95586,101288,115975,139494,162170,195871,227612,0,0,0
,El Salvador,13.7942,-88.8965,0,0,124,2449,9626,23317,33064,42225,54324,63560,69215,75724,0,0,0
,Equatorial Guinea,1.6508,10.2679,0,0,9,515,2182,4740,4975,5154,5559,6885,8203,8637,0,0,0
,Eritrea,15.1794,39.7823,0,0,26,39,245,341,451,643,2225,3288,3894,6282,0,0,0
,Estonia,58.5953,25.0136,0,0,253,1758,1961,2513,4977,21071,47460,100176,124576,128396,0,0,0
,Eswatini,-26.5225,31.4659,0,0,12,285,1607,4844,5812,7254,14031,17682,17896,19962,0,0,0
,Ethiopia,9.145,40.4897,0,0,66,1122,10206,30753,64293,112974,133607,177629,245648,262862,0,0,0
,Fiji,-17.7134,178.065,0,0,12,18,18,28,32,44,54,64,193,5928,0,0,0
,Finland,61.92411,25.748151,0,1,3000,6200,6980,7850,14000,31000,40000,46000,46000,46000,0,0,0
French Guiana,France,3.9339,-53.1258,0,0,98,890,7501,9536,9995,9995,9995,9995,9995,9995,0,0,0
French Polynesia,France,-17.6797,149.4068,0,0,51,60,62,1335,4842,4842,4842,4842,18721,18945,0,0,0
Guadeloupe,France,16.265,-61.551,0,0,95,157,186,2199,2242,2242,2242,2242,2250,2250,0,0,0
Martinique,France,14.6415,-61.0242,0,0,83,98,98,98,98,98,98,98,98,104,0,0,0
Mayotte,France,-12.8275,45.166244,0,0,235,2066,2835,2964,2964,2964,2964,2964,2964,2964,0,0,0
New Caledonia,France,-20.904305,165.618042,0,0,17,21,22,26,29,38,55,58,58,58,0,0,0
Reunion,France,-21.1151,55.5364,0,0,300,460,631,2819,5928,8706,11270,16794,22796,32036,0,0,0
Saint Barthelemy,France,17.9,-62.8333,0,0,6,6,6,25,83,172,462,462,462,462,0,0,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,0,0,0,1,1,6,12,15,16,24,25,26,0,0,0
St Martin,France,18.0708,-63.0501,0,0,27,36,44,273,551,855,1399,1399,1399,1399,0,0,0
Wallis and Futuna,France,-14.2938,-178.1165,0,0,0,0,0,0,0,1,6,44,438,438,0,0,0
,France,46.2276,2.2137,0,12,49300,70641,71585,77846,121925,174751,228299,286830,336178,341877,0,0,0
,Gabon,-0.8037,11.6094,0,0,67,1750,5704,7934,8957,9453,12846,18219,22815,25081,0,0,0
,Gambia,13.4432,-15.3101,0,0,8,24,221,2161,3576,3677,4089,5190,5796,6205,0,0,0
,Georgia,42.3154,43.3569,0,0,207,752,1000,2054,68929,223276,263727,279831,332304,373088,0,0,0
,Germany,51.165691,10.451526,0,25,126900,174609,196783,252693,537347,1496182,2232050,2763260,3538290,3644560,0,0,0
,Ghana,7.9465,-1.0232,0,0,212,10074,38330,45646,48626,53928,74681,89400,92309,96255,0,0,0
,Greece,39.0742,21.8243,0,0,1374,1374,3804,10441,23074,93764,93764,93764,93764,93764,0,0,0
,Grenada,12.1165,-61.679,0,0,13,23,23,24,29,107,147,152,160,161,0,0,0
,Guatemala,15.7835,-90.2308,0,0,72,2558,44598,79067,105355,128952,160047,189536,238344,307142,0,0,0
,Guinea,9.9456,-9.6966,0,0,342,3630,6898,9940,11386,13199,14821,18856,21284,23843,0,0,0
,Guinea-Bissau,11.8037,-15.1804,0,0,19,153,944,1549,2255,2398,2587,3117,3529,3811,0,0,0
,Guyana,4.860416,-58.93018,0,0,22,102,189,1608,3930,5948,7890,10061,15350,20582,0,0,0
,Haiti,18.9712,-72.2852,0,0,10,24,4982,6757,7820,8672,9611,11723,12552,12961,0,0,0
,Holy See,41.9029,12.4534,0,0,2,12,12,12,15,15,15,15,27,27,0,0,0
,Honduras,15.2,-86.2419,0,0,112,1275,6597,26957,45082,57348,65425,76235,86046,97430,0,0,0
,Hungary,47.1625,19.5033,0,0,609,2585,3499,5152,34185,179541,315781,445920,714329,745277,0,0,0
,Iceland,64.9631,-19.0208,0,1,1689,1794,1834,2161,4888,5676,6005,6184,6476,6658,0,0,0
,India,20.593684,78.96288,0,4,10007,227728,1535743,5101397,8335109,10016859,10750680,12671220,26984781,30579106,0,0,0
,Indonesia,-0.7893,113.9213,0,2,1591,17883,80952,206870,398636,652513,1121411,1444229,1701784,2509318,0,0,0
,Iran,32.427908,53.688046,0,2959,76318,161384,284371,376531,570774,1040521,1372308,1761497,2537092,3256856,0,0,0
,Iraq,33.223191,43.679291,0,15,1414,13211,107775,284784,453025,549346,627718,843851,1137695,1411029,0,0,0
,Ireland,53.1424,-7.6921,0,0,13386,22698,23364,23364,23364,23364,23364,23364,23364,23364,0,0,0
,Israel,31.046051,34.851612,0,0,9393,15734,61707,166490,313901,398368,722308,828235,832826,842888,0,0,0
,Italy,41.87194,12.56738,0,1045,78249,182453,202098,225190,457798,1556356,2375318,3218975,3908312,4123209,0,0,0
,Jamaica,18.1096,-77.2975,0,0,31,462,745,1741,5338,11182,13173,19472,26102,46843,0,0,0
,Japan,36.204824,138.252924,0,118,2975,15948,32867,74495,103778,206883,405101,475598,699585,813868,0,0,0
,Jordan,31.24,36.51,0,0,364,722,1187,4359,90267,282727,342600,625912,720190,746960,0,0,0
,Kazakhstan,48.0196,66.9237,0,0,922,10671,72523,129770,140469,180364,236754,294995,417705,503416,0,0,0
,Kenya,-0.0236,37.9062,0,0,150,1586,12961,24681,47262,79966,86497,99580,117502,185808,0,0,0
,Kiribati,-3.3704,-168.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,"Korea, South",35.907757,127.766922,0,333,9123,10868,13658,21470,25973,47649,79880,103594,134262,167365,0,0,0
,Kosovo,42.602636,20.902977,0,0,271,980,5944,13420,17541,43380,59176,86054,103495,105591,0,0,0
,Kuwait,29.31166,47.481766,0,5,1602,30726,63519,95511,129041,148015,176019,237667,299795,376098,0,0,0
,Kyrgyzstan,41.20438,74.766098,0,0,504,1981,31822,42613,58315,77170,83006,86621,100114,135132,0,0,0
,Laos,19.85627,102.495496,0,0,8,19,19,22,23,40,42,49,1693,2174,0,0,0
,Latvia,56.8796,24.6032,0,1,348,903,1070,1304,1557,30892,73285,101088,127962,135362,0,0,0
,Lebanon,33.8547,35.8623,0,1,192,1006,2127,16676,62395,136566,281194,420223,523476,536111,0,0,0
,Lesotho,-29.61,28.2336,0,0,0,2,175,822,1223,1538,3577,5028,6437,6621,0,0,0
,Liberia,6.428055,-9.429499,0,0,45,254,723,1221,1318,1406,1884,1899,2049,2715,0,0,0
,Libya,26.3351,17.228331,0,0,18,98,701,18518,45371,77435,118791,156344,172916,186355,0,0,0
,Liechtenstein,47.14,9.55,0,1,80,81,85,110,796,2005,2484,2665,2934,2997,0,0,0
,Lithuania,55.1694,23.8813,0,0,615,1478,1692,2785,13310,111380,181809,209538,259591,268627,0,0,0
,Luxembourg,49.8153,6.1296,0,0,3213,3951,5848,7128,18024,43712,51290,60627,68556,71117,0,0,0
,MS Zaandam,0.0,0.0,0,0,0,0,0,0,0,7,7,7,7,7,0,0,0
,Madagascar,-18.766947,46.869107,0,0,94,618,10816,14947,16592,17298,19296,25193,40758,41027,0,0,0
,Malawi,-13.2543,34.3015,0,0,9,91,2375,4243,5402,5787,18045,31717,32660,36419,0,0,0
,Malaysia,4.210484,101.975766,0,33,4209,8145,8783,9888,36623,100577,263760,350562,521675,844540,0,0,0
,Maldives,3.2028,73.2207,0,0,17,1788,2804,8950,11388,13225,16838,23360,47333,73873,0,0,0
,Mali,17.570692,-3.996166,0,0,196,1255,1962,2439,2972,5110,6352,7309,9844,13924,0,0,0
,Malta,35.9375,14.3754,0,0,383,616,684,2399,6049,11540,18905,28872,30073,30557,0,0,0
,Marshall Islands,7.1315,171.1845,0,0,0,0,0,0,1,4,4,4,4,4,0,0,0
,Mauritania,21.0079,-10.9408,0,0,6,696,5527,7091,7550,12805,16524,17466,18759,21390,0,0,0
,Mauritius,-20.348404,57.552152,0,0,312,326,334,343,431,514,571,865,1198,1854,0,0,0
,Mexico,23.6345,-102.5528,0,4,12377,130854,384432,622398,757951,1119968,1620008,1823732,1937977,2148642,0,0,0
,Micronesia,7.4256,150.5508,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
,Moldova,47.4116,28.3699,0,0,1272,7745,19300,38217,73059,135911,164321,228766,248013,251489,0,0,0
,Monaco,43.7333,7.4167,0,0,73,94,113,174,467,773,1690,2276,2469,2627,0,0,0
,Mongolia,46.8625,103.8467,0,0,10,139,263,305,329,884,2150,11044,53595,154172,0,0,0
,Montenegro,42.708678,19.37439,0,0,233,315,2452,6720,18121,40638,64737,90295,97533,98825,0,0,0
,Morocco,31.7917,-7.0926,0,0,1083,8223,23347,97468,247594,418744,467541,490921,508850,543603,0,0,0
,Mozambique,-18.6657,35.5296,0,0,12,177,840,4836,12646,17141,38676,61188,69656,82767,0,0,0
,Namibia,-22.9576,18.4904,0,0,8,19,704,8787,13140,22200,35788,44392,51882,92879,0,0,0
,Nepal,28.1667,84.25,0,1,16,1578,16353,54640,179242,256161,270223,274812,484373,643615,0,0,0
Aruba,Netherlands,12.5211,-69.9683,0,0,81,98,114,3037,4547,5273,7494,9660,10878,11065,0,0,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,0,0,0,7,7,21,151,180,180,180,1580,1647,0,0,0
Curacao,Netherlands,12.1696,-68.99,0,0,13,19,30,148,946,3463,4624,8247,12137,12466,0,0,0
Sint Maarten,Netherlands,18.0425,-63.0548,0,0,44,62,86,549,867,1387,1988,2139,2364,2624,0,0,0
,Netherlands,52.1326,5.2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cook Islands,New Zealand,-21.2367,-159.7777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,New Zealand,-40.9006,174.886,0,0,1263,1482,1526,1755,1919,2101,2278,2464,2639,2783,0,0,0
,Nicaragua,12.865416,-85.207229,0,0,7,1238,2913,2913,4225,4225,4225,4225,4225,4225,0,0,0
,Niger,17.607789,8.081666,0,0,478,911,1057,1110,1150,2182,4250,4771,5131,5300,0,0,0
,Nigeria,9.082,8.6753,0,0,351,6718,33186,49895,61337,77299,131699,154304,162994,164789,0,0,0
,North Macedonia,41.6086,21.7453,0,0,807,1904,7664,14642,28646,65793,90685,121439,148960,150279,0,0,0
,Norway,60.472,8.4689,0,1,32,8138,8857,11190,17998,17998,17998,17998,17998,17998,0,0,0
,Oman,21.512583,55.923255,0,9,495,14780,74691,88234,111446,122456,131684,156845,202021,275760,0,0,0
,Pakistan,30.3753,69.3451,0,2,4817,67892,260248,296340,325788,450515,542393,654956,863111,927599,0,0,0
,Palau,7.515,134.5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Panama,8.538,-80.7821,0,0,622,14359,48748,87695,128242,208620,324156,350134,367991,409995,0,0,0
,Papua New Guinea,-6.314993,143.95555,0,0,0,8,53,516,586,755,846,846,15545,17222,0,0,0
,Paraguay,-23.4425,-58.4438,0,0,115,791,5222,23063,52182,87747,130531,200259,304294,412875,0,0,0
,Peru,-9.19,-75.0152,0,0,11129,143017,324020,664490,867306,962566,1196515,1602034,1931773,2070180,0,0,0
,Philippines,12.879721,121.774017,0,2,1084,7650,67673,252665,374543,448700,524042,705757,1180998,1467269,0,0,0
,Poland,51.9194,19.1451,0,0,3491,16181,36691,68420,324282,1087744,1397342,2255232,2644273,2653279,0,0,0
,Portugal,39.3999,-8.2245,0,0,1647,24906,38511,47884,149445,352225,711713,787607,811640,881570,0,0,0
,Qatar,25.3548,51.1839,0,0,1436,66763,109709,122209,133217,142182,152327,172598,214950,222976,0,0,0
,Romania,45.9432,24.9668,0,6,4328,16735,30119,99344,253244,586764,733616,930942,1042551,1047246,0,0,0
,Russia,61.52401,105.318756,0,3,13220,334024,692059,942619,1465051,2657994,3725604,4261528,4674372,5424361,0,0,0
,Rwanda,-1.9403,29.8739,0,0,109,357,1346,3117,5008,6940,17279,22015,26171,44739,0,0,0
,Saint Kitts and Nevis,17.357822,-62.782998,0,0,8,15,16,17,19,31,40,44,51,527,0,0,0
,Saint Lucia,13.9094,-60.9789,0,0,15,18,24,27,60,292,2879,4235,4876,5322,0,0,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,0,0,8,26,52,64,77,100,848,1677,1845,2199,0,0,0
,Samoa,-13.759,-172.1046,0,0,0,0,0,0,0,2,2,2,3,3,0,0,0
,San Marino,43.9424,12.4578,0,0,82,610,657,676,920,2158,3201,4682,4998,5002,0,0,0
,Sao Tome and Principe,0.1864,6.6131,0,0,4,203,800,885,917,987,1315,2204,2297,2348,0,0,0
,Saudi Arabia,23.885942,45.079162,0,1,3555,98917,252039,317846,341104,354899,367323,387020,439459,499129,0,0,0
,Senegal,14.4974,-14.4524,0,1,356,3859,7352,12231,15425,17782,28112,38410,40228,45170,0,0,0
,Serbia,44.0165,21.0059,0,0,1343,11889,0,0,0,0,0,0,0,0,0,0,0
,Seychelles,-4.6796,55.492,0,0,6,11,125,140,157,214,2048,4351,10883,16889,0,0,0
,Sierra Leone,8.460555,-11.779889,0,0,21,746,1445,1681,1823,1929,2612,2833,3152,4229,0,0,0
,Singapore,1.2833,103.8333,0,96,1268,34224,48915,57393,58039,58541,59785,60446,61613,62605,0,0,0
,Slovakia,48.669,19.699,0,0,558,1447,1864,4213,33906,135760,255300,255300,255300,255300,0,0,0
,Slovenia,46.1512,14.9955,0,0,233,1359,1927,3600,36519,107103,171905,213980,247143,253385,0,0,0
,Solomon Islands,-9.6457,160.1562,0,0,0,0,0,0,5,5,14,18,20,20,0,0,0
,Somalia,5.152149,46.199616,0,0,31,751,1728,2946,3384,3639,3784,5346,6905,7286,0,0,0
,South Africa,-30.5595,22.9375,0,0,2382,50326,411474,604478,696820,929239,1424401,1488572,1574223,2158183,0,0,0
,South Sudan,6.877,31.307,0,0,0,122,1175,1290,1290,3131,4107,10148,10514,10514,0,0,0
,Spain,40.463667,-3.74922,0,183,112050,150376,150376,150376,150376,150376,150376,150376,150376,150376,0,0,0
,Sri Lanka,7.873054,80.771797,0,1,162,1472,2579,3210,12210,39023,76961,92611,166132,267602,0,0,0
,Sudan,12.8628,30.2176,0,0,46,3325,6266,6764,9609,13524,22844,25539,29364,30647,0,0,0
,Summer Olympics 2020,35.6491,139.7737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Suriname,3.9193,-56.0278,0,0,8,74,1635,4667,5157,6021,8385,8779,12365,21149,0,0,0
,Sweden,60.128161,18.643501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Switzerland,46.8182,8.2275,0,4,23900,28900,32300,42700,169100,317600,317600,317600,317600,317600,0,0,0
,Syria,34.8021,38.9968,0,0,27,83,346,1074,2817,5753,9553,14594,21630,21948,0,0,0
,Taiwan*,23.7,121.0,0,20,324,434,441,482,539,700,906,1032,1133,12555,0,0,0
,Tajikistan,38.861,71.2761,0,0,0,3894,6484,8483,11061,13111,13218,13218,13218,14096,0,0,0
,Tanzania,-6.369028,34.888822,0,0,167,183,183,183,183,183,183,183,183,183,0,0,0
,Thailand,15.870032,100.992541,2,35,2719,3018,3151,3370,3729,4521,24734,26873,26873,26873,0,0,0
,Timor-Leste,-8.8742,125.7275,0,0,16,24,24,27,30,37,89,624,5169,9627,0,0,0
,Togo,8.6195,0.8248,0,0,66,366,729,1336,2006,3544,5489,9970,13248,14069,0,0,0
,Tonga,-21.179,-175.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Trinidad and Tobago,10.6918,-61.2225,0,0,83,109,135,2275,5460,6744,7436,7843,15564,30602,0,0,0
,Tunisia,33.886917,9.537499,0,0,316,1017,1263,5032,56748,111599,195739,232643,310705,460361,0,0,0
,Turkey,38.9637,35.2433,0,0,53808,158828,223759,277052,359063,2164040,2546503,3591550,5154771,5421148,0,0,0
,US,40.0,-100.0,0,12,164015,617460,1656864,2794608,4293640,0,0,0,0,0,0,0,0
,Uganda,1.373333,32.290275,0,0,52,492,1115,4033,8277,12494,14616,40898,47760,75790,0,0,0
,Ukraine,48.3794,31.1656,0,0,1413,16974,45335,91754,261836,789627,1201371,1514849,2143417,2250468,0,0,0
,United Arab Emirates,23.424076,53.847818,0,17,2543,31754,56568,81462,144647,195520,375059,476518,560734,649173,0,0,0
Anguilla,United Kingdom,18.2206,-63.0686,0,0,3,3,3,3,3,13,18,22,109,111,0,0,0
Bermuda,United Kingdom,32.3078,-64.7505,0,0,48,132,144,167,189,522,682,1195,2451,2488,0,0,0
British Virgin Islands,United Kingdom,18.4207,-64.64,0,0,3,7,7,62,70,84,95,182,209,1255,0,0,0
Cayman Islands,United Kingdom,19.3133,-81.2546,0,0,10,143,202,208,241,307,405,499,575,620,0,0,0
Channel Islands,United Kingdom,49.3723,-2.3644,0,0,406,512,533,600,818,2756,3893,3956,3956,5188,0,0,0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,0,0,13,13,13,13,13,27,46,55,63,63,0,0,0
Gibraltar,United Kingdom,36.1408,-5.3536,0,1,131,176,186,341,775,1579,4119,4181,4194,4374,0,0,0
Isle of Man,United Kingdom,54.2361,-4.5481,0,0,271,312,312,315,332,349,410,1534,1562,1686,0,0,0
Montserrat,United Kingdom,16.742498,-62.187366,0,0,2,10,12,12,12,12,13,19,19,19,0,0,0
