Province/State,Country/Region,Lat,Long,1/22/20,3/12/20,5/1/20,6/20/20,8/9/20,9/28/20,11/17/20,1/6/21,2/25/21,4/16/21,6/5/21,7/25/21,9/13/21,11/2/21,12/22/21
,India,20.593684,78.96288,0,1,1223,13254,44386,96318,130993,150336,156825,175649,346759,420967,443213,459191,478759
,Indonesia,-0.7893,113.9213,0,1,800,2429,5723,10473,15393,23296,35518,43196,51449,83279,139165,143457,144034
,Iran,32.427908,53.688046,0,429,6091,9507,18427,25779,42461,55830,59830,66008,80941,88800,114759,126616,131211
,Iraq,33.223191,43.679291,0,8,94,1013,5392,9052,11752,12865,13351,14915,16518,18287,21550,23223,24095
,Ireland,53.1424,-7.6921,0,1,1265,1715,1772,1802,1995,2299,4271,4831,4941,5026,5155,5436,5890
,Israel,31.046051,34.851612,0,0,229,308,666,1532,2763,3529,5687,6316,6418,6460,7406,8106,8239
,Italy,41.87194,12.56738,0,1016,28236,34610,35205,35851,46464,76877,96974,116366,126472,127949,129955,132161,136077
,Jamaica,18.1096,-77.2975,0,0,8,10,14,93,231,306,410,713,964,1176,1734,2246,2450
,Japan,36.204824,138.252924,0,19,510,959,1049,1561,1920,3821,7746,9592,13534,15127,16849,18278,18380
,Jordan,31.24,36.51,0,0,8,9,11,51,1909,3955,4627,8117,9516,9963,10548,11062,12329
,Kazakhstan,48.0196,66.9237,0,0,25,118,1433,2075,2365,2845,3311,6179,7321,9077,15031,17175,18145
,Kenya,-0.0236,37.9062,0,0,21,121,420,700,1302,1694,1847,2443,3264,3865,4923,5282,5355
,Kiribati,-3.3704,-168.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,"Korea, South",35.907757,127.766922,0,66,250,280,305,407,496,1046,1585,1794,1973,2077,2367,2892,5015
,Kosovo,42.602636,20.902977,0,0,22,34,328,625,833,1355,1587,2061,2249,2269,2809,2977,2989
,Kuwait,29.31166,47.481766,0,0,30,319,478,605,848,938,1067,1436,1794,2284,2432,2462,2466
,Kyrgyzstan,41.20438,74.766098,0,0,8,35,1468,1064,1207,1361,1463,1544,1842,2249,2574,2676,2788
,Laos,19.85627,102.495496,0,0,0,0,0,0,0,0,0,0,3,5,16,70,288
,Latvia,56.8796,24.6032,0,0,16,30,32,36,132,754,1593,2042,2407,2550,2613,3312,4477
,Lebanon,33.8547,35.8623,0,3,24,32,78,351,839,1550,4560,6854,7758,7892,8202,8515,8980
,Lesotho,-29.61,28.2336,0,0,0,0,23,35,44,73,292,315,326,363,403,658,665
,Liberia,6.428055,-9.429499,0,0,16,33,79,82,82,83,85,85,86,148,245,287,287
,Libya,26.3351,17.228331,0,0,3,10,119,527,1041,1546,2156,2882,3137,3375,4441,5139,5626
,Liechtenstein,47.14,9.55,0,0,1,1,1,1,9,48,55,56,57,58,58,61,68
,Lithuania,55.1694,23.8813,0,0,32,60,64,77,329,2049,3209,3739,4302,4410,4711,5936,7200
,Luxembourg,49.8153,6.1296,0,0,92,110,120,124,240,517,634,785,818,821,834,848,906
,MS Zaandam,0.0,0.0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
,Madagascar,-18.766947,46.869107,0,0,0,13,148,229,250,262,297,531,859,939,958,964,996
,Malawi,-13.2543,34.3015,0,0,3,8,146,179,185,199,1033,1136,1156,1480,2242,2302,2317
,Malaysia,4.210484,101.975766,0,0,103,121,125,136,318,513,1106,1365,3291,7994,21124,29045,31221
,Maldives,3.2028,73.2207,0,0,1,8,19,34,45,48,60,68,182,219,227,243,260
,Mali,17.570692,-3.996166,0,0,26,109,125,130,141,285,349,426,518,530,543,568,648
,Malta,35.9375,14.3754,0,0,4,9,9,32,101,227,311,405,419,421,449,462,473
,Marshall Islands,7.1315,171.1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Mauritania,21.0079,-10.9408,0,0,1,108,157,161,165,373,439,452,466,535,760,798,859
,Mauritius,-20.348404,57.552152,0,0,10,10,10,10,10,10,10,15,18,19,43,176,240
,Mexico,23.6345,-102.5528,0,0,1972,20781,52298,76603,99026,129987,183692,211693,228758,238424,267969,288464,298161
,Micronesia,7.4256,150.5508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Moldova,47.4116,28.3699,0,0,122,464,845,1301,2054,3088,3871,5521,6132,6243,6536,7870,9557
,Monaco,43.7333,7.4167,0,0,4,4,4,2,3,3,23,31,33,33,33,36,37
,Mongolia,46.8625,103.8467,0,0,0,0,0,0,0,1,2,37,307,782,1046,1767,2051
,Montenegro,42.708678,19.37439,0,0,7,9,64,163,405,705,987,1421,1591,1624,1806,2113,2386
,Morocco,31.7917,-7.0926,0,1,171,213,498,2113,4932,7618,8598,8934,9173,9589,13618,14683,14817
,Mozambique,-18.665695,35.529562,0,0,0,4,16,59,118,172,613,797,837,1282,1894,1932,1960
,Namibia,-22.9576,18.4904,0,0,0,0,19,121,140,235,416,599,905,2811,3436,3556,3593
,Nepal,28.1667,84.25,0,0,0,22,75,481,1247,1899,2685,3070,7799,9713,10965,11427,11579
Aruba,Netherlands,12.5211,-69.9683,0,0,2,3,3,25,44,50,71,92,107,109,155,171,180
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,0,0,0,0,0,1,3,3,3,3,17,17,17,19,22
Curacao,Netherlands,12.1696,-68.99,0,0,1,1,1,1,2,17,22,85,123,126,155,175,186
Sint Maarten,Netherlands,18.0425,-63.0548,0,0,13,15,17,22,24,27,27,27,28,34,57,75,75
,Netherlands,52.1326,5.2913,0,5,4893,6089,6157,6380,8616,11999,15438,16873,17675,17800,18073,18441,20581
Cook Islands,New Zealand,-21.2367,-159.7777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,New Zealand,-40.9006,174.886,0,0,20,22,22,25,25,25,26,26,26,26,27,28,49
,Nicaragua,12.865416,-85.207229,0,0,3,64,123,149,159,166,173,180,187,194,201,208,216
,Niger,17.607789,8.081666,0,0,33,67,69,69,70,113,172,190,192,195,200,216,273
,Nigeria,9.082,8.6753,0,0,68,506,945,1111,1163,1324,1891,2061,2117,2132,2619,2899,2991
,North Macedonia,41.6086,21.7453,0,0,81,233,527,729,1376,2571,3111,4388,5448,5489,6277,7159,7853
,Norway,60.472,8.4689,0,0,210,244,256,274,298,465,620,708,785,799,827,902,1257
,Oman,21.512583,55.923255,0,0,11,128,513,924,1350,1504,1562,1821,2385,3753,4089,4111,4113
,Pakistan,30.3753,69.3451,0,0,440,3501,6082,6474,7230,10511,12804,16094,21265,23048,26865,28477,28894
,Palau,7.515,134.5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Panama,8.538,-80.7821,0,1,192,493,1639,2348,2893,4283,5810,6185,6395,6759,7137,7315,7405
,Papua New Guinea,-6.314993,143.95555,0,0,0,0,3,7,7,9,12,82,164,192,196,385,589
,Paraguay,-23.4425,-58.4438,0,0,10,13,75,818,1613,2338,3135,5177,9739,14653,16109,16250,16588
,Peru,-9.19,-75.0152,0,3,5181,32574,61718,81761,88218,94140,120252,155637,186073,195890,198799,200276,202375
,Philippines,12.879721,121.774017,0,2,579,1150,2270,5381,7862,9347,12201,15738,21732,27224,35307,43404,50916
,Poland,51.9194,19.1451,0,1,651,1346,1807,2447,10848,30055,43094,61208,74139,75242,75425,77021,92829
,Portugal,39.3999,-8.2245,0,0,1007,1528,1756,1957,3553,7377,16185,16937,17032,17292,17866,18171,18823
,Qatar,25.3548,51.1839,0,0,12,94,184,214,235,245,257,367,566,600,604,611,614
,Romania,45.9432,24.9668,0,0,744,1500,2700,4748,9261,16299,20167,25937,30725,34268,35036,48664,58382
,Russia,61.52401,105.318756,0,0,1169,7992,14903,20299,33619,59137,83481,103059,121365,151352,190031,236462,294322
,Rwanda,-1.9403,29.8739,0,0,0,2,7,29,46,112,258,322,359,742,1175,1332,1345
,Saint Kitts and Nevis,17.357822,-62.782998,0,0,0,0,0,0,0,0,0,0,0,3,8,25,28
,Saint Lucia,13.9094,-60.9789,0,0,0,0,0,0,2,5,34,65,80,88,132,258,295
,Saint Vincent and the Grenadines,12.9843,-61.2872,0,0,0,0,0,0,0,0,6,10,12,12,12,69,79
,Samoa,-13.759,-172.1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,San Marino,43.9424,12.4578,0,2,41,42,42,42,42,62,73,86,90,90,90,92,97
,Sao Tome and Principe,0.1864,6.6131,0,0,1,12,15,15,16,17,27,35,37,37,39,56,57
,Saudi Arabia,23.885942,45.079162,0,0,169,1230,3167,4712,5692,6272,6480,6801,7440,8167,8610,8798,8867
,Senegal,14.4974,-14.4524,0,0,9,82,232,309,329,433,852,1087,1145,1281,1833,1878,1890
,Serbia,44.0165,21.0059,0,0,179,260,641,748,1054,3444,4398,5920,6909,7104,7575,10078,12488
,Seychelles,-4.6796,55.492,0,0,0,0,0,0,0,1,11,25,42,79,106,119,131
,Sierra Leone,8.460555,-11.779889,0,0,7,53,68,72,74,76,79,79,79,118,121,121,121
,Singapore,1.2833,103.8333,0,0,16,26,27,27,28,29,29,30,33,37,58,430,818
,Slovakia,48.669,19.699,0,0,23,28,31,44,557,2657,6859,10970,12395,12534,12560,13076,16198
,Slovenia,46.1512,14.9955,0,0,92,109,127,149,876,2899,3809,4147,4387,4428,4470,4766,5518
,Solomon Islands,-9.6457,160.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Somalia,5.152149,46.199616,0,0,28,88,93,99,108,130,223,656,773,796,1032,1208,1333
,South Africa,-30.5595,22.9375,0,0,116,1877,10408,16586,20432,31368,49667,53663,56929,69775,85002,89197,90587
,South Sudan,6.877,31.307,0,0,0,34,47,49,59,63,87,114,115,117,120,133,133
,Spain,40.463667,-3.74922,0,55,24543,28322,28503,31411,41688,51430,68813,76981,80196,81221,85393,87423,88937
,Sri Lanka,7.873054,80.771797,0,0,7,11,11,13,66,219,459,615,1656,4099,11431,13770,14811
,Sudan,12.8628,30.2176,0,0,36,521,781,836,1175,1468,1878,2208,2662,2776,2837,3099,3298
,Summer Olympics 2020,35.6491,139.7737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Suriname,3.9193,-56.0278,0,0,1,8,29,102,116,126,170,187,339,631,766,1094,1186
,Sweden,60.128161,18.643501,0,2,2653,5053,5763,5880,6164,8965,12798,13788,14523,14651,14703,15040,15259
,Switzerland,46.8182,8.2275,0,10,1679,1805,1833,1908,3870,8287,9994,10431,10728,10782,10967,11259,12002
,Syria,34.802075,38.996815,0,0,3,7,52,194,354,747,1014,1423,1790,1906,2083,2576,2859
,Taiwan*,23.7,121.0,0,1,6,7,7,7,7,7,9,11,224,786,839,847,850
,Tajikistan,38.861,71.2761,0,0,0,51,62,75,85,91,91,91,91,118,125,125,125
,Tanzania,-6.369028,34.888822,0,0,16,21,21,21,21,21,21,21,21,21,50,725,734
,Thailand,15.870032,100.992541,0,1,54,58,58,59,60,67,83,97,1213,4059,14485,19338,21471
,Timor-Leste,-8.874217,125.727539,0,0,0,0,0,0,0,0,0,2,17,26,96,122,122
,Togo,8.6195,0.8248,0,0,9,13,23,47,62,70,82,119,125,146,207,242,246
,Tonga,-21.179,-175.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Trinidad and Tobago,10.6918,-61.2225,0,0,8,8,8,72,113,127,139,150,564,1039,1381,1720,2662
,Tunisia,33.886917,9.537499,0,0,41,50,51,214,2445,5004,7911,9639,12948,18600,24244,25250,25491
,Turkey,38.9637,35.2433,0,0,3258,4927,5844,8062,11704,22070,28358,35320,48068,50934,60117,71052,80957
,US,40.0,-100.0,0,43,68063,122257,162757,205046,250057,367492,509411,565463,596671,610511,662818,749906,814119
,Uganda,1.373333,32.290275,0,0,0,0,7,75,150,294,334,338,374,2557,3099,3217,3274
,Ukraine,48.3794,31.1656,0,0,272,1004,1925,4082,10168,20171,26991,40832,53211,55369,57797,73136,99856
,United Arab Emirates,23.424076,53.847818,0,0,111,301,357,413,538,689,1182,1547,1696,1920,2064,2137,2154
Anguilla,United Kingdom,18.2206,-63.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
Bermuda,United Kingdom,32.3078,-64.7505,0,0,6,9,9,9,9,11,12,17,33,33,35,104,106
British Virgin Islands,United Kingdom,18.4207,-64.64,0,0,1,1,1,1,1,1,1,1,1,25,37,37,39
Cayman Islands,United Kingdom,19.3133,-81.2546,0,0,1,1,1,1,2,2,2,2,2,2,2,2,9
Channel Islands,United Kingdom,49.3723,-2.3644,0,0,41,48,47,48,48,67,86,86,86,86,96,103,112
