Province/State,Country/Region,Lat,Long,1/22/20,3/12/20,5/1/20,6/20/20,8/9/20,9/28/20,11/17/20,1/6/21,2/25/21,4/16/21,6/5/21,7/25/21,9/13/21,11/2/21,12/22/21
,Guyana,4.860416,-58.93018,0,1,82,183,568,2787,4890,6407,8485,11642,17617,22150,28099,35719,38966
,Haiti,18.9712,-72.2852,0,0,76,4916,7599,8723,9188,10127,12352,12876,15123,19762,21178,24004,25941
,Holy See,41.9029,12.4534,0,1,11,12,12,12,27,27,27,27,27,27,27,27,27
,Honduras,15.2,-86.2419,0,2,804,12306,47454,75537,103488,124899,168243,199682,241574,286635,353641,375877,378685
,Hungary,47.1625,19.5033,0,13,2863,4086,4696,24716,152659,331768,414514,742198,805871,809101,815605,876497,1233744
,Iceland,64.9631,-19.0208,0,103,1798,1815,1958,2663,5215,5832,6049,6286,6597,7233,11279,13829,21587
,India,20.593684,78.96288,0,73,37257,410451,2215074,6145291,8912907,10395278,11063491,14526609,28809339,31411262,33289579,34308140,34765976
,Indonesia,-0.7893,113.9213,0,34,10551,45029,125396,278722,474455,788402,1314634,1594722,1850206,3166505,4170088,4245373,4261072
,Iran,32.427908,53.688046,0,10075,95646,202584,326712,449960,788473,1261903,1607081,2194133,2960751,3691432,5318327,5944599,6177885
,Iraq,33.223191,43.679291,0,71,2153,29222,150115,353566,524503,599965,684362,964435,1221678,1552648,1954969,2057716,2091522
,Ireland,53.1424,-7.6921,0,43,20833,25374,26712,35377,68686,121154,217478,242819,264185,292996,367536,452172,672964
,Israel,31.046051,34.851612,0,81,16012,20676,83405,233342,325790,463448,767726,836936,839566,860652,1184053,1331597,1359167
,Italy,41.87194,12.56738,0,15113,207428,238275,250566,311364,1238072,2201945,2868435,3842079,4230153,4317415,4609205,4777614,5472469
,Jamaica,18.1096,-77.2975,0,2,432,657,1023,6170,9959,13330,22267,43473,48901,51984,76451,89170,92226
,Japan,36.204824,138.252924,2,696,14558,17714,48789,82476,121180,259583,429370,525910,760233,870592,1648920,1722648,1729577
,Jordan,31.24,36.51,0,1,459,1015,1252,9226,155993,302856,380268,681870,739319,764983,807384,866451,1045714
,Kazakhstan,48.0196,66.9237,0,0,3597,17225,111822,140265,162555,205933,260384,335868,449858,595577,918208,1022944,1068363
,Kenya,-0.0236,37.9062,0,0,411,4478,26436,38168,71729,97398,105057,150260,172325,197409,243929,253409,270899
,Kiribati,-3.3704,-168.734,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
,"Korea, South",35.907757,127.766922,1,7869,10780,12421,14626,23699,29311,66686,88922,113444,144152,190166,275910,370640,589978
,Kosovo,42.602636,20.902977,0,0,806,1998,10247,15520,29805,52333,68006,100329,107058,108017,157261,160788,161294
,Kuwait,29.31166,47.481766,0,80,4377,39145,71713,103981,137885,152438,188024,254472,315900,392617,410842,412731,414413
,Kyrgyzstan,41.20438,74.766098,0,0,756,2981,39919,46355,67469,81656,86091,91374,106636,157147,177226,181499,184356
,Laos,19.85627,102.495496,0,0,19,19,20,23,25,41,45,54,1957,4762,17555,41829,101865
,Latvia,56.8796,24.6032,0,10,870,1111,1290,1697,10914,45171,84258,110343,134677,138481,147328,221795,269204
,Lebanon,33.8547,35.8623,0,61,729,1536,6517,37272,107953,199925,366319,506808,541423,555302,613982,643047,705477
,Lesotho,-29.61,28.2336,0,0,0,4,742,1565,2052,4137,10468,10709,10837,12880,14395,21640,26004
,Liberia,6.428055,-9.429499,0,0,141,581,1234,1339,1512,1800,2002,2071,2251,5404,5727,5815,5929
,Libya,26.3351,17.228331,0,0,63,544,5451,33213,74936,102880,131833,171131,186953,233449,325221,358463,383445
,Liechtenstein,47.14,9.55,0,4,83,83,89,119,1048,2362,2640,2886,3112,3177,3497,3685,5852
,Lithuania,55.1694,23.8813,0,3,1389,1790,2247,4485,36842,154007,196049,231601,276256,280966,308956,412769,506144
,Luxembourg,49.8153,6.1296,0,19,3802,4105,7205,8376,27681,47430,54871,64746,70182,73412,76798,82092,97858
,MS Zaandam,0.0,0.0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9
,Madagascar,-18.766947,46.869107,0,0,132,1503,13086,16348,17310,17767,19831,31039,41631,42599,42898,43632,47295
,Malawi,-13.2543,34.3015,0,0,37,620,4658,5770,5971,7337,31502,33919,34384,48637,61137,61802,67278
,Malaysia,4.210484,101.975766,0,158,6071,8556,9083,11034,49730,125438,293698,370528,610574,1013438,1995771,2481339,2728203
,Maldives,3.2028,73.2207,0,8,491,2187,5041,10157,12355,13967,19346,26021,67538,76750,82950,88058,94299
,Mali,17.570692,-3.996166,0,0,508,1933,2567,3090,3980,7395,8349,12835,14296,14542,14984,16148,19553
,Malta,35.9375,14.3754,0,6,467,664,1089,3006,8247,13612,21724,29860,30568,33668,36793,37702,43073
,Marshall Islands,7.1315,171.1845,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4
,Mauritania,21.0079,-10.9408,0,0,8,2813,6523,7474,7994,15111,17179,18103,19785,23755,34950,37435,40239
,Mauritius,-20.348404,57.552152,0,0,332,337,344,367,491,539,610,1202,1421,3388,13289,17812,23020
,Mexico,23.6345,-102.5528,0,12,20739,175202,480278,733717,1011153,1479835,2069370,2299939,2431702,2748518,3516043,3808205,3937082
,Micronesia,7.4256,150.5508,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
,Moldova,47.4116,28.3699,0,3,3980,13953,27660,51194,90912,147871,181886,244866,255432,258624,275558,340188,373373
,Monaco,43.7333,7.4167,0,2,95,99,133,212,557,978,1932,2391,2508,2785,3281,3414,4485
,Mongolia,46.8625,103.8467,0,1,38,206,293,313,455,1308,2831,19672,63978,157974,257770,362772,387875
,Montenegro,42.708678,19.37439,0,0,322,359,3618,10441,28392,50697,74183,95205,99791,101130,122364,145314,161672
,Morocco,31.7917,-7.0926,0,6,4569,9839,33237,119107,301604,447081,482514,504847,521195,579272,905564,946543,953724
,Mozambique,-18.665695,35.529562,0,0,79,688,2269,8288,14566,19667,57597,69067,71082,110288,149259,151316,164862
,Namibia,-22.9576,18.4904,0,0,16,46,2949,11121,13566,26319,38206,46330,58057,116603,126341,128956,141045
,Nepal,28.1667,84.25,0,1,59,8605,22972,74745,211475,263193,273872,282890,585100,680556,778312,813433,826423
Aruba,Netherlands,12.5211,-69.9683,0,0,100,101,563,3872,4676,5811,7804,10264,11041,11382,15092,15937,17041
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,0,0,6,7,13,88,157,196,196,196,1615,1693,1932,2455,3236
Curacao,Netherlands,12.1696,-68.99,0,0,16,23,31,364,1415,4378,4708,11769,12278,13252,15741,17100,18082
Sint Maarten,Netherlands,18.0425,-63.0548,0,0,76,77,189,645,954,1512,2051,2202,2471,2707,3999,4501,4735
,Netherlands,52.1326,5.2913,0,503,39791,49502,58564,114540,457003,841163,1073971,1387043,1661520,1843521,1972653,2147473,3014805
Cook Islands,New Zealand,-21.2367,-159.7777,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
,New Zealand,-40.9006,174.886,0,5,1485,1511,1569,1835,2008,2188,2371,2591,2682,2863,3966,6832,13648
,Nicaragua,12.865416,-85.207229,0,0,14,1823,3902,5073,5725,6097,6445,6778,7481,9108,12350,16699,17442
,Niger,17.607789,8.081666,0,0,728,1035,1158,1196,1327,3634,4740,5116,5438,5599,5929,6399,7237
,Nigeria,9.082,8.6753,0,2,2170,19808,46577,58460,65457,94369,154476,164147,166756,171111,199538,212150,231413
,North Macedonia,41.6086,21.7453,0,7,1494,5005,11839,17674,48613,85328,101214,145909,155407,156078,183705,203298,222064
,Norway,60.472,8.4689,0,702,7783,8742,9638,13788,30114,52967,70040,106727,126689,135767,177262,210241,363554
,Oman,21.512583,55.923255,0,18,2447,28566,81580,98057,120718,129888,140588,176668,220702,293954,303163,304308,304938
,Pakistan,30.3753,69.3451,0,28,19103,176617,284121,311516,363380,495075,577482,750158,932140,1008446,1210082,1274578,1292406
,Palau,7.515,134.5825,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8
,Panama,8.538,-80.7821,0,11,6720,25222,74492,111277,148721,264956,339383,360249,381949,429949,462224,472877,484793
,Papua New Guinea,-6.314993,143.95555,0,0,8,8,214,532,602,799,1228,9343,16258,17637,18412,30035,36040
,Paraguay,-23.4425,-58.4438,0,6,333,1362,6907,39432,72857,111694,156189,246806,371021,449341,459340,461132,464793
,Peru,-9.19,-75.0152,0,15,40459,251338,478024,805302,938268,1022018,1300799,1681063,1980391,2104394,2161358,2202189,2269497
,Philippines,12.879721,121.774017,0,52,8772,29400,129913,307288,410718,480737,568680,914971,1262273,1548755,2248071,2792656,2837784
,Poland,51.9194,19.1451,0,49,13105,31620,51791,88636,752940,1344763,1673252,2660088,2874824,2882146,2893919,3034668,4000270
,Portugal,39.3999,-8.2245,0,59,25351,38841,52668,74029,230124,446606,801746,829911,852034,953059,1056042,1091592,1242545
,Qatar,25.3548,51.1839,0,262,14096,86488,112947,125311,136222,145061,162268,194930,218455,225198,234773,239508,247082
,Romania,45.9432,24.9668,0,49,12567,23730,61768,123944,373474,654007,791971,1023565,1078742,1082292,1122653,1666097,1800306
,Russia,61.52401,105.318756,0,28,114431,576162,885718,1154299,1954912,3274615,4164802,4631336,5058221,6049215,7055296,8455232,10114983
,Rwanda,-1.9403,29.8739,0,0,249,702,2140,4832,5507,9058,18553,23812,27211,62946,93079,99765,102697
,Saint Kitts and Nevis,17.357822,-62.782998,0,0,15,15,17,19,19,33,41,44,83,565,1476,2686,2815
,Saint Lucia,13.9094,-60.9789,0,0,17,19,25,27,178,382,3149,4398,5108,5520,9823,12586,13209
,Saint Vincent and the Grenadines,12.9843,-61.2872,0,0,16,29,57,64,83,149,1519,1819,2068,2271,2487,5012,5810
,Samoa,-13.759,-172.1046,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3
,San Marino,43.9424,12.4578,0,60,569,713,717,746,1290,2549,3585,5010,5090,5108,5388,5547,7351
,Sao Tome and Principe,0.1864,6.6131,0,0,16,698,878,911,967,1025,1719,2272,2353,2424,2825,3715,3737
,Saudi Arabia,23.885942,45.079162,0,45,24097,154233,288690,333648,353918,363377,376377,403106,456562,518143,545829,548711,551462
,Senegal,14.4974,-14.4524,0,4,1024,5783,11175,14919,15806,20156,33741,39664,41631,57263,73500,73922,74223
,Serbia,44.0165,21.0059,0,19,9009,12803,28099,33414,92375,352120,449901,657716,713562,720112,823161,1155756,1286025
,Seychelles,-4.6796,55.492,0,0,11,11,126,141,158,346,2562,4727,12158,18056,20593,22280,24197
,Sierra Leone,8.460555,-11.779889,0,0,136,1309,1916,2215,2392,2739,3884,4016,4188,6228,6385,6398,6573
,Singapore,1.2833,103.8333,0,178,17101,41833,55104,57715,58130,58780,59900,60769,62176,64179,72294,204340,276720
,Slovakia,48.669,19.699,0,10,1403,1586,2596,9343,96816,311485,570287,736807,772358,776037,785387,905284,1334906
,Slovenia,46.1512,14.9955,0,89,1434,1519,2249,5388,56937,131724,187762,230826,255218,258651,276457,338246,451966
,Solomon Islands,-9.6457,160.1562,0,0,0,0,0,0,16,17,18,20,20,20,20,20,20
,Somalia,5.152149,46.199616,0,0,601,2755,3227,3588,4382,4726,6687,12837,14729,15230,18568,21998,23169
,South Africa,-30.5595,22.9375,0,17,5951,92681,559859,671669,754256,1149591,1509124,1564355,1691491,2377823,2860835,2922391,3353106
,South Sudan,6.877,31.307,0,0,45,1882,2470,2692,3016,3589,7349,10432,10688,10917,11623,12421,14002
,Spain,40.463667,-3.74922,0,2277,215216,245938,314362,748266,1510023,1982544,3180212,3407283,3697981,4280429,4915265,5016968,5645095
